concept_name,vocabulary_id,concept_class_id,concept_code,valid_start_date,valid_end_date,invalid_reason
Cisplan,HemOnc,Brand Name,13486,2019-05-27,2099-12-31,
Cisplasol,HemOnc,Brand Name,13487,2019-05-27,2099-12-31,
Cisplatex,HemOnc,Brand Name,13488,2019-05-27,2099-12-31,
Cisplatine,HemOnc,Brand Name,13489,2019-05-27,2099-12-31,
Cisplatino,HemOnc,Brand Name,13490,2019-05-27,2099-12-31,
Cisplatyl,HemOnc,Brand Name,13491,2019-05-27,2099-12-31,
Cisteen,HemOnc,Brand Name,13492,2019-05-27,2099-12-31,
Citoplatino,HemOnc,Brand Name,13493,2019-05-27,2099-12-31,
Cytoplatin,HemOnc,Brand Name,13494,2019-05-27,2099-12-31,
Docistin,HemOnc,Brand Name,13495,2019-05-27,2099-12-31,
Elvecis,HemOnc,Brand Name,13496,2019-05-27,2099-12-31,
Fauldcispla,HemOnc,Brand Name,13497,2019-05-27,2099-12-31,
Ifapla,HemOnc,Brand Name,13498,2019-05-27,2099-12-31,
Kemoplat,HemOnc,Brand Name,13499,2019-05-27,2099-12-31,
Lederplatin,HemOnc,Brand Name,13500,2019-05-27,2099-12-31,
Metaplatin,HemOnc,Brand Name,13501,2019-05-27,2099-12-31,
Neoplat,HemOnc,Brand Name,13502,2019-05-27,2099-12-31,
Neoplatin,HemOnc,Brand Name,13503,2019-05-27,2099-12-31,
Noveldexis,HemOnc,Brand Name,13504,2019-05-27,2099-12-31,
Oncoplatin AQ,HemOnc,Brand Name,13505,2019-05-27,2099-12-31,
Placis,HemOnc,Brand Name,13506,2019-05-27,2099-12-31,
Platamin,HemOnc,Brand Name,13507,2019-05-27,2099-12-31,
Platamine,HemOnc,Brand Name,13508,2019-05-27,2099-12-31,
Platiblastin,HemOnc,Brand Name,13509,2019-05-27,2099-12-31,
Platicis,HemOnc,Brand Name,13510,2019-05-27,2099-12-31,
Platidiam,HemOnc,Brand Name,13511,2019-05-27,2099-12-31,
Platikem,HemOnc,Brand Name,13512,2019-05-27,2099-12-31,
Platil,HemOnc,Brand Name,13513,2019-05-27,2099-12-31,
Platimit,HemOnc,Brand Name,13514,2019-05-27,2099-12-31,
Platin,HemOnc,Brand Name,13515,2019-05-27,2099-12-31,
Platinil,HemOnc,Brand Name,13516,2019-05-27,2099-12-31,
Platino II Filaxis,HemOnc,Brand Name,13517,2019-05-27,2099-12-31,
Platinol,HemOnc,Brand Name,13518,2019-05-27,2099-12-31,
Platinox,HemOnc,Brand Name,13519,2019-05-27,2099-12-31,
Platinoxan,HemOnc,Brand Name,13520,2019-05-27,2099-12-31,
Platiran,HemOnc,Brand Name,13521,2019-05-27,2099-12-31,
Platistil,HemOnc,Brand Name,13522,2019-05-27,2099-12-31,
Platistin,HemOnc,Brand Name,13523,2019-05-27,2099-12-31,
Platistine,HemOnc,Brand Name,13524,2019-05-27,2099-12-31,
Platosin,HemOnc,Brand Name,13525,2019-05-27,2099-12-31,
Randa,HemOnc,Brand Name,13526,2019-05-27,2099-12-31,
Romcis,HemOnc,Brand Name,13527,2019-05-27,2099-12-31,
Sicatem,HemOnc,Brand Name,13528,2019-05-27,2099-12-31,
Sinplatin,HemOnc,Brand Name,13529,2019-05-27,2099-12-31,
Sisplanil,HemOnc,Brand Name,13530,2019-05-27,2099-12-31,
Tecnoplatin,HemOnc,Brand Name,13531,2019-05-27,2099-12-31,
Tisplal,HemOnc,Brand Name,13532,2019-05-27,2099-12-31,
Unistin,HemOnc,Brand Name,13533,2019-05-27,2099-12-31,
APO-Bactotrim,HemOnc,Brand Name,13579,2019-07-22,2099-12-31,
Apotrinelax,HemOnc,Brand Name,13648,2019-07-22,2099-12-31,
Aptrim,HemOnc,Brand Name,13778,2019-07-22,2099-12-31,
Aratran,HemOnc,Brand Name,14038,2019-07-22,2099-12-31,
Ascotran,HemOnc,Brand Name,15614,2019-07-22,2099-12-31,
Firmagon,HemOnc,Brand Name,15844,2019-05-27,2099-12-31,
Aspen,HemOnc,Brand Name,16138,2019-07-22,2099-12-31,
Assepium,HemOnc,Brand Name,16290,2019-07-22,2099-12-31,
Atomexin,HemOnc,Brand Name,16598,2019-07-22,2099-12-31,
Avlotrin,HemOnc,Brand Name,17078,2019-07-22,2099-12-31,
B.S.,HemOnc,Brand Name,17632,2019-07-22,2099-12-31,
BAC-Sulfitrin,HemOnc,Brand Name,17900,2019-07-22,2099-12-31,
Bacfar,HemOnc,Brand Name,17945,2019-07-22,2099-12-31,
Bacidal,HemOnc,Brand Name,18048,2019-07-22,2099-12-31,
Bacin,HemOnc,Brand Name,18078,2019-07-22,2099-12-31,
Bacitran,HemOnc,Brand Name,18083,2019-07-22,2099-12-31,
Bacmetrin,HemOnc,Brand Name,18106,2019-07-22,2099-12-31,
Bacoprim,HemOnc,Brand Name,18124,2019-07-22,2099-12-31,
Bacotrin,HemOnc,Brand Name,18129,2019-07-22,2099-12-31,
Bacprotin,HemOnc,Brand Name,18158,2019-07-22,2099-12-31,
Bacris,HemOnc,Brand Name,18163,2019-07-22,2099-12-31,
Bacsulfaprin,HemOnc,Brand Name,18190,2019-07-22,2099-12-31,
Bacsultrim,HemOnc,Brand Name,18204,2019-07-22,2099-12-31,
Bactar,HemOnc,Brand Name,18217,2019-07-22,2099-12-31,
Bactazol,HemOnc,Brand Name,18223,2019-07-22,2099-12-31,
Bactekod,HemOnc,Brand Name,18229,2019-07-22,2099-12-31,
Bactelan,HemOnc,Brand Name,18231,2019-07-22,2099-12-31,
Bacteracin,HemOnc,Brand Name,18244,2019-07-22,2099-12-31,
Bacterial,HemOnc,Brand Name,18264,2019-07-22,2099-12-31,
Bacteric,HemOnc,Brand Name,18269,2019-07-22,2099-12-31,
Bacteriof.klebs PN,HemOnc,Brand Name,18284,2019-07-22,2099-12-31,
Bacterol,HemOnc,Brand Name,18291,2019-07-22,2099-12-31,
Bacticel,HemOnc,Brand Name,18297,2019-07-22,2099-12-31,
Bactide,HemOnc,Brand Name,18305,2019-07-22,2099-12-31,
Bactifor,HemOnc,Brand Name,18310,2019-07-22,2099-12-31,
Bactigram,HemOnc,Brand Name,18312,2019-07-22,2099-12-31,
Bactille-TS,HemOnc,Brand Name,18315,2019-07-22,2099-12-31,
Bactipront,HemOnc,Brand Name,18338,2019-07-22,2099-12-31,
Bactiseptol,HemOnc,Brand Name,18349,2019-07-22,2099-12-31,
Bactiver,HemOnc,Brand Name,18356,2019-07-22,2099-12-31,
Bactoprim,HemOnc,Brand Name,18363,2019-07-22,2099-12-31,
Bactoreduct,HemOnc,Brand Name,18371,2019-07-22,2099-12-31,
Bactosain,HemOnc,Brand Name,18380,2019-07-22,2099-12-31,
Bactostab,HemOnc,Brand Name,18386,2019-07-22,2099-12-31,
Bactramin,HemOnc,Brand Name,18393,2019-07-22,2099-12-31,
Bactricid,HemOnc,Brand Name,18416,2019-07-22,2099-12-31,
Bactricida,HemOnc,Brand Name,18422,2019-07-22,2099-12-31,
Bactricin,HemOnc,Brand Name,18435,2019-07-22,2099-12-31,
Bactrilac,HemOnc,Brand Name,18441,2019-07-22,2099-12-31,
Bactrim,HemOnc,Brand Name,18447,2019-07-22,2099-12-31,
Bactrimel,HemOnc,Brand Name,18460,2019-07-22,2099-12-31,
Bactrin,HemOnc,Brand Name,18465,2019-07-22,2099-12-31,
Bactrisan,HemOnc,Brand Name,18476,2019-07-22,2099-12-31,
Bactrium DS,HemOnc,Brand Name,18482,2019-07-22,2099-12-31,
Bactrizole,HemOnc,Brand Name,18488,2019-07-22,2099-12-31,
Bactron,HemOnc,Brand Name,18496,2019-07-22,2099-12-31,
Bactronil,HemOnc,Brand Name,18501,2019-07-22,2099-12-31,
Bactropin,HemOnc,Brand Name,18533,2019-07-22,2099-12-31,
Bacxal,HemOnc,Brand Name,18565,2019-07-22,2099-12-31,
Baczin,HemOnc,Brand Name,18572,2019-07-22,2099-12-31,
Baczole,HemOnc,Brand Name,18577,2019-07-22,2099-12-31,
Nivestim,HemOnc,Brand Name,18918,2019-05-27,2099-12-31,
Baklinger,HemOnc,Brand Name,19767,2019-07-22,2099-12-31,
Baktar,HemOnc,Brand Name,19793,2019-07-22,2099-12-31,
Bakton,HemOnc,Brand Name,19794,2019-07-22,2099-12-31,
Baktrisid DS,HemOnc,Brand Name,19796,2019-07-22,2099-12-31,
Balkatrin,HemOnc,Brand Name,19951,2019-07-22,2099-12-31,
Balkatrine,HemOnc,Brand Name,19968,2019-07-22,2099-12-31,
Growth factor,HemOnc,Component Class,20221,2021-06-28,2099-12-31,
Bantizol,HemOnc,Brand Name,20770,2019-07-22,2099-12-31,
Basatin,HemOnc,Brand Name,22211,2019-07-22,2099-12-31,
Baserin,HemOnc,Brand Name,22312,2019-07-22,2099-12-31,
Batrox,HemOnc,Brand Name,22888,2019-07-22,2099-12-31,
Baxolex,HemOnc,Brand Name,23306,2019-07-22,2099-12-31,
Belfactrin,HemOnc,Brand Name,24537,2019-07-22,2099-12-31,
Bencole,HemOnc,Brand Name,24995,2019-07-22,2099-12-31,
Benectrin,HemOnc,Brand Name,25200,2019-07-22,2099-12-31,
Berlocid,HemOnc,Brand Name,26827,2019-07-22,2099-12-31,
Bestofens,HemOnc,Brand Name,27798,2019-07-22,2099-12-31,
Bethaprim,HemOnc,Brand Name,27833,2019-07-22,2099-12-31,
Bibakrim,HemOnc,Brand Name,28518,2019-07-22,2099-12-31,
Bicotrim,HemOnc,Brand Name,28580,2019-07-22,2099-12-31,
Bimatrim,HemOnc,Brand Name,29219,2019-07-22,2099-12-31,
Bioprim,HemOnc,Brand Name,29358,2019-07-22,2099-12-31,
Biosulten,HemOnc,Brand Name,29368,2019-07-22,2099-12-31,
Biotran,HemOnc,Brand Name,29405,2019-07-22,2099-12-31,
Biotrim,HemOnc,Brand Name,29410,2019-07-22,2099-12-31,
Biotrin,HemOnc,Brand Name,29415,2019-07-22,2099-12-31,
Biprim,HemOnc,Brand Name,29425,2019-07-22,2099-12-31,
Biseptin,HemOnc,Brand Name,29732,2019-07-22,2099-12-31,
Biseptol,HemOnc,Brand Name,29742,2019-07-22,2099-12-31,
Biseptrim,HemOnc,Brand Name,29747,2019-07-22,2099-12-31,
Bismoral,HemOnc,Brand Name,29794,2019-07-22,2099-12-31,
Bisultrim,HemOnc,Brand Name,29827,2019-07-22,2099-12-31,
Bitrim,HemOnc,Brand Name,29885,2019-07-22,2099-12-31,
Blexon,HemOnc,Brand Name,31150,2019-07-22,2099-12-31,
Boschtrim,HemOnc,Brand Name,34682,2019-07-22,2099-12-31,
Brifeseptol,HemOnc,Brand Name,37720,2019-07-22,2099-12-31,
Broncoflam,HemOnc,Brand Name,38522,2019-07-22,2099-12-31,
Brongenit,HemOnc,Brand Name,38533,2019-07-22,2099-12-31,
BS,HemOnc,Brand Name,40411,2019-07-22,2099-12-31,
Canprim,HemOnc,Brand Name,42707,2019-07-22,2099-12-31,
Caretran,HemOnc,Brand Name,43187,2019-07-22,2099-12-31,
Centrim,HemOnc,Brand Name,44123,2019-07-22,2099-12-31,
Chemitrim,HemOnc,Brand Name,44713,2019-07-22,2099-12-31,
Chemix,HemOnc,Brand Name,44714,2019-07-22,2099-12-31,
Chemizol,HemOnc,Brand Name,44715,2019-07-22,2099-12-31,
Chemoprim,HemOnc,Brand Name,44716,2019-07-22,2099-12-31,
Chemotran,HemOnc,Brand Name,44730,2019-07-22,2099-12-31,
Chemotrim,HemOnc,Brand Name,44731,2019-07-22,2099-12-31,
Chemotrin,HemOnc,Brand Name,44735,2019-07-22,2099-12-31,
Chemozole,HemOnc,Brand Name,44737,2019-07-22,2099-12-31,
Oral,HemOnc,Route,44954,2019-05-27,2099-12-31,
Intravenous,HemOnc,Route,44957,2019-05-27,2099-12-31,
Antipyretic,HemOnc,Component Class,44980,2019-05-27,2099-12-31,
Irritant,HemOnc,Component Class,44997,2019-05-27,2099-12-31,
WHO Essential Cancer Medicine,HemOnc,Component Class,45050,2019-05-27,2099-12-31,
Alkylating agent,HemOnc,Component Class,45058,2019-05-27,2099-12-31,
Chemotherapy protective agent,HemOnc,Component Class,45069,2019-05-27,2099-12-31,
Antimetabolite,HemOnc,Component Class,45081,2019-05-27,2099-12-31,
Antifolate,HemOnc,Component Class,45082,2019-05-27,2099-12-31,
Vesicant,HemOnc,Component Class,45092,2019-05-27,2099-12-31,
Subcutaneous,HemOnc,Route,45153,2019-05-27,2099-12-31,
COX-1 inhibitor,HemOnc,Component Class,45161,2019-05-27,2099-12-31,
PDE inhibitor,HemOnc,Component Class,45164,2019-05-27,2099-12-31,
Nitrogen mustard,HemOnc,Component Class,45230,2019-05-27,2099-12-31,
Biosimilar,HemOnc,Component Class,45268,2019-05-27,2099-12-31,
Intracavitary,HemOnc,Route,45273,2019-05-27,2099-12-31,
Light-chain (AL) amyloidosis medication,HemOnc,Component Class,45303,2019-05-27,2099-12-31,
Chromo-Z,HemOnc,Brand Name,45351,2019-07-22,2099-12-31,
Platinum agent,HemOnc,Component Class,45388,2019-05-27,2099-12-31,
Cidaprim,HemOnc,Brand Name,45435,2019-07-22,2099-12-31,
Cipaprim,HemOnc,Brand Name,45461,2019-07-22,2099-12-31,
Ciplin,HemOnc,Brand Name,45462,2019-07-22,2099-12-31,
Citosin,HemOnc,Brand Name,45480,2019-07-22,2099-12-31,
Citrim,HemOnc,Brand Name,45481,2019-07-22,2099-12-31,
Cladon,HemOnc,Brand Name,45494,2019-07-22,2099-12-31,
Antibacterial,HemOnc,Component Class,45517,2019-05-27,2099-12-31,
Clinitran,HemOnc,Brand Name,45587,2019-07-22,2099-12-31,
Clonea,HemOnc,Brand Name,45591,2019-07-22,2099-12-31,
Clotrizol,HemOnc,Brand Name,45595,2019-07-22,2099-12-31,
CO-Sultrin,HemOnc,Brand Name,45606,2019-07-22,2099-12-31,
CO-Tasian,HemOnc,Brand Name,45607,2019-07-22,2099-12-31,
CO-Traisole 480,HemOnc,Brand Name,45608,2019-07-22,2099-12-31,
CO-Trim-Tablinen,HemOnc,Brand Name,45611,2019-07-22,2099-12-31,
CO-Trimazole,HemOnc,Brand Name,45612,2019-07-22,2099-12-31,
CO-Trimed,HemOnc,Brand Name,45614,2019-07-22,2099-12-31,
CO-Trimoxa,HemOnc,Brand Name,45615,2019-07-22,2099-12-31,
CO-Trimoxazol,HemOnc,Brand Name,45616,2019-07-22,2099-12-31,
Cobact,HemOnc,Brand Name,45620,2019-07-22,2099-12-31,
Cobal ST,HemOnc,Brand Name,45621,2019-07-22,2099-12-31,
GnRH antagonist,HemOnc,Component Class,45632,2019-05-27,2099-12-31,
Cocydal,HemOnc,Brand Name,45642,2019-07-22,2099-12-31,
Cofatrim,HemOnc,Brand Name,45653,2019-07-22,2099-12-31,
Granulocyte colony-stimulating factor,HemOnc,Component Class,45734,2019-05-27,2099-12-31,
Colitran,HemOnc,Brand Name,45763,2019-07-22,2099-12-31,
Colizole,HemOnc,Brand Name,45765,2019-07-22,2099-12-31,
Anti-CD20 antibody,HemOnc,Component Class,45797,2019-05-27,2099-12-31,
Colotrim,HemOnc,Brand Name,45823,2019-07-22,2099-12-31,
Comax,HemOnc,Brand Name,45839,2019-07-22,2099-12-31,
Comazole,HemOnc,Brand Name,45841,2019-07-22,2099-12-31,
Combact,HemOnc,Brand Name,45842,2019-07-22,2099-12-31,
Combi-Methoxan,HemOnc,Brand Name,45847,2019-07-22,2099-12-31,
Comixco,HemOnc,Brand Name,45859,2019-07-22,2099-12-31,
Comox,HemOnc,Brand Name,45862,2019-07-22,2099-12-31,
Comoxol,HemOnc,Brand Name,45864,2019-07-22,2099-12-31,
Contrimoxazole,HemOnc,Brand Name,45934,2019-07-22,2099-12-31,
Coprim,HemOnc,Brand Name,46013,2019-07-22,2099-12-31,
Coprime,HemOnc,Brand Name,46014,2019-07-22,2099-12-31,
Indolent lymphoma,HemOnc,Condition,46094,2019-05-27,2099-12-31,
Cosat,HemOnc,Brand Name,46181,2019-07-22,2099-12-31,
Cosig,HemOnc,Brand Name,46195,2019-07-22,2099-12-31,
Androgen receptor inhibitor,HemOnc,Component Class,46196,2019-05-27,2099-12-31,
Costazole,HemOnc,Brand Name,46233,2019-07-22,2099-12-31,
Cosulf,HemOnc,Brand Name,46243,2019-07-22,2099-12-31,
Rituxan Hycela,HemOnc,Brand Name,48988,2019-08-23,2099-12-31,
Belrapzo,HemOnc,Brand Name,51576,2022-06-26,2099-12-31,
Combination drug,HemOnc,Component Class,60071,2022-06-26,2099-12-31,
Filgrastim-aafi,HemOnc,Component,66258,2021-12-08,2099-12-31,
Nivestym,HemOnc,Brand Name,69510,2021-12-08,2099-12-31,
Cotoram,HemOnc,Brand Name,75412,2019-07-22,2099-12-31,
Cotran,HemOnc,Brand Name,75437,2019-07-22,2099-12-31,
Cotrazen,HemOnc,Brand Name,75438,2019-07-22,2099-12-31,
Cotrexel,HemOnc,Brand Name,75447,2019-07-22,2099-12-31,
Cotri,HemOnc,Brand Name,75485,2019-07-22,2099-12-31,
Cotribase,HemOnc,Brand Name,75493,2019-07-22,2099-12-31,
Cotribene,HemOnc,Brand Name,75507,2019-07-22,2099-12-31,
Cotribid,HemOnc,Brand Name,75534,2019-07-22,2099-12-31,
Cotril,HemOnc,Brand Name,75541,2019-07-22,2099-12-31,
Cotrilin,HemOnc,Brand Name,75543,2019-07-22,2099-12-31,
Cotrim,HemOnc,Brand Name,75545,2019-07-22,2099-12-31,
Cotrimax,HemOnc,Brand Name,75548,2019-07-22,2099-12-31,
Cotrimaxazol,HemOnc,Brand Name,75550,2019-07-22,2099-12-31,
Cotrimaxazole,HemOnc,Brand Name,75568,2019-07-22,2099-12-31,
Cotrimel,HemOnc,Brand Name,75603,2019-07-22,2099-12-31,
Cotrimhexal,HemOnc,Brand Name,75622,2019-07-22,2099-12-31,
Cotrimol,HemOnc,Brand Name,75625,2019-07-22,2099-12-31,
Cotrimox,HemOnc,Brand Name,75637,2019-07-22,2099-12-31,
Cotrimoxazol,HemOnc,Brand Name,75643,2019-07-22,2099-12-31,
Cotrimoxin,HemOnc,Brand Name,75677,2019-07-22,2099-12-31,
Cotrimstada,HemOnc,Brand Name,75685,2019-07-22,2099-12-31,
Cotripharm,HemOnc,Brand Name,75698,2019-07-22,2099-12-31,
Cotrisul,HemOnc,Brand Name,75715,2019-07-22,2099-12-31,
Cotrixyl-L,HemOnc,Brand Name,75734,2019-07-22,2099-12-31,
Cotrizol,HemOnc,Brand Name,75747,2019-07-22,2099-12-31,
Cotrizole,HemOnc,Brand Name,75761,2019-07-22,2099-12-31,
Cots,HemOnc,Brand Name,75768,2019-07-22,2099-12-31,
Cozol,HemOnc,Brand Name,76783,2019-07-22,2099-12-31,
Cozole,HemOnc,Brand Name,76784,2019-07-22,2099-12-31,
Creptrim,HemOnc,Brand Name,76821,2019-07-22,2099-12-31,
Curaprim,HemOnc,Brand Name,76934,2019-07-22,2099-12-31,
Cysplatyna,HemOnc,Brand Name,76972,2019-07-22,2099-12-31,
Daiphen,HemOnc,Brand Name,77066,2019-07-22,2099-12-31,
Decatrim,HemOnc,Brand Name,77526,2019-07-22,2099-12-31,
Deotrim,HemOnc,Brand Name,77780,2019-07-22,2099-12-31,
Dertrin,HemOnc,Brand Name,77818,2019-07-22,2099-12-31,
Dhatrin,HemOnc,Brand Name,78028,2019-07-22,2099-12-31,
Dino-BAC,HemOnc,Brand Name,78193,2019-07-22,2099-12-31,
Diseptyl,HemOnc,Brand Name,78205,2019-07-22,2099-12-31,
Doctrim,HemOnc,Brand Name,78253,2019-07-22,2099-12-31,
Dosatran,HemOnc,Brand Name,78370,2019-07-22,2099-12-31,
Drilozole,HemOnc,Brand Name,78451,2019-07-22,2099-12-31,
Drossul,HemOnc,Brand Name,78464,2019-07-22,2099-12-31,
Droxol,HemOnc,Brand Name,78467,2019-07-22,2099-12-31,
Drylin,HemOnc,Brand Name,78476,2019-07-22,2099-12-31,
Dubac,HemOnc,Brand Name,78489,2019-07-22,2099-12-31,
Dumotrim,HemOnc,Brand Name,78571,2019-07-22,2099-12-31,
DUO Septol,HemOnc,Brand Name,78597,2019-07-22,2099-12-31,
Duobact,HemOnc,Brand Name,78598,2019-07-22,2099-12-31,
Duobiocin,HemOnc,Brand Name,78599,2019-07-22,2099-12-31,
Duoctrin,HemOnc,Brand Name,78600,2019-07-22,2099-12-31,
Duratrimet,HemOnc,Brand Name,78618,2019-07-22,2099-12-31,
Dutran,HemOnc,Brand Name,78646,2019-07-22,2099-12-31,
Dvaseptol,HemOnc,Brand Name,78660,2019-07-22,2099-12-31,
Dynaprim,HemOnc,Brand Name,78674,2019-07-22,2099-12-31,
Ectaprim,HemOnc,Brand Name,78737,2019-07-22,2099-12-31,
Ectrin,HemOnc,Brand Name,78738,2019-07-22,2099-12-31,
Editrim,HemOnc,Brand Name,78755,2019-07-22,2099-12-31,
Eduprim,HemOnc,Brand Name,78762,2019-07-22,2099-12-31,
Eliprim,HemOnc,Brand Name,78925,2019-07-22,2099-12-31,
Eroprim,HemOnc,Brand Name,79148,2019-07-22,2099-12-31,
Erotrim,HemOnc,Brand Name,79149,2019-07-22,2099-12-31,
Erphatrim,HemOnc,Brand Name,79150,2019-07-22,2099-12-31,
Esbesul,HemOnc,Brand Name,79158,2019-07-22,2099-12-31,
Escoprim,HemOnc,Brand Name,79169,2019-07-22,2099-12-31,
Espectrin,HemOnc,Brand Name,79185,2019-07-22,2099-12-31,
Espectroprima,HemOnc,Brand Name,79186,2019-07-22,2099-12-31,
Ethitrim,HemOnc,Brand Name,79225,2019-07-22,2099-12-31,
Eurotrim,HemOnc,Brand Name,79245,2019-07-22,2099-12-31,
Eusaprim,HemOnc,Brand Name,79246,2019-07-22,2099-12-31,
