concept_name,vocabulary_id,concept_class_id,concept_code,valid_start_date,valid_end_date,invalid_reason
Platistin,HemOnc,Brand Name,13523,2019-05-27,2099-12-31,
Platistine,HemOnc,Brand Name,13524,2019-05-27,2099-12-31,
Platosin,HemOnc,Brand Name,13525,2019-05-27,2099-12-31,
Randa,HemOnc,Brand Name,13526,2019-05-27,2099-12-31,
Romcis,HemOnc,Brand Name,13527,2019-05-27,2099-12-31,
Sicatem,HemOnc,Brand Name,13528,2019-05-27,2099-12-31,
Sinplatin,HemOnc,Brand Name,13529,2019-05-27,2099-12-31,
Sisplanil,HemOnc,Brand Name,13530,2019-05-27,2099-12-31,
Tecnoplatin,HemOnc,Brand Name,13531,2019-05-27,2099-12-31,
Tisplal,HemOnc,Brand Name,13532,2019-05-27,2099-12-31,
Unistin,HemOnc,Brand Name,13533,2019-05-27,2099-12-31,
Firmagon,HemOnc,Brand Name,15844,2019-05-27,2099-12-31,
Nivestim,HemOnc,Brand Name,18918,2019-05-27,2021-09-06,D
Oral,HemOnc,Route,44954,2019-05-27,2099-12-31,
Intravenous,HemOnc,Route,44957,2019-05-27,2099-12-31,
Antipyretic,HemOnc,Component Class,44980,2019-05-27,2099-12-31,
Irritant,HemOnc,Component Class,44997,2019-05-27,2099-12-31,
WHO Essential Cancer Medicine,HemOnc,Component Class,45050,2019-05-27,2099-12-31,
Alkylating agent,HemOnc,Component Class,45058,2019-05-27,2099-12-31,
Chemotherapy protective agent,HemOnc,Component Class,45069,2019-05-27,2099-12-31,
Vesicant,HemOnc,Component Class,45092,2019-05-27,2099-12-31,
Subcutaneous,HemOnc,Route,45153,2019-05-27,2099-12-31,
COX-1 inhibitor,HemOnc,Component Class,45161,2019-05-27,2099-12-31,
PDE inhibitor,HemOnc,Component Class,45164,2019-05-27,2099-12-31,
Nitrogen mustard,HemOnc,Component Class,45230,2019-05-27,2099-12-31,
Biosimilar,HemOnc,Component Class,45268,2019-05-27,2099-12-31,
Intracavitary,HemOnc,Route,45273,2019-05-27,2099-12-31,
Light-chain (AL) amyloidosis medication,HemOnc,Component Class,45303,2019-05-27,2099-12-31,
Platinum agent,HemOnc,Component Class,45388,2019-05-27,2099-12-31,
Citosin,HemOnc,Brand Name,45480,2019-07-22,2099-12-31,
GnRH antagonist,HemOnc,Component Class,45632,2019-05-27,2099-12-31,
Granulocyte colony-stimulating factor,HemOnc,Component Class,45734,2019-05-27,2099-12-31,
Indolent lymphoma,HemOnc,Condition,46094,2019-05-27,2099-12-31,
Androgen receptor inhibitor,HemOnc,Component Class,46196,2019-05-27,2099-12-31,
Belrapzo,HemOnc,Brand Name,51576,2022-06-26,2099-12-31,
Combination drug,HemOnc,Component Class,60071,2022-06-26,2099-12-31,
Filgrastim-aafi,HemOnc,Component,66258,2021-12-08,2099-12-31,
Nivestym,HemOnc,Brand Name,69510,2021-12-08,2099-12-31,
Cysplatyna,HemOnc,Brand Name,76972,2019-07-22,2099-12-31,
Peyrone's Chloride,HemOnc,Brand Name,93467,2019-07-22,2099-12-31,
Peyrone's Salt,HemOnc,Brand Name,93468,2019-07-22,2099-12-31,
Plastistil,HemOnc,Brand Name,93732,2019-07-22,2099-12-31,
Platinex,HemOnc,Brand Name,93735,2019-07-22,2099-12-31,
Gonax,HemOnc,Brand Name,120237,2023-08-19,2099-12-31,
Vivimusta,HemOnc,Brand Name,136381,2024-02-26,2099-12-31,
