concept_code_1,concept_code_2,vocabulary_id_1,vocabulary_id_2,relationship_id
105,13498,HemOnc,HemOnc,Has brand name
105,13499,HemOnc,HemOnc,Has brand name
105,13500,HemOnc,HemOnc,Has brand name
105,13501,HemOnc,HemOnc,Has brand name
105,13502,HemOnc,HemOnc,Has brand name
105,13503,HemOnc,HemOnc,Has brand name
105,13504,HemOnc,HemOnc,Has brand name
105,13505,HemOnc,HemOnc,Has brand name
105,93467,HemOnc,HemOnc,Has brand name
105,93468,HemOnc,HemOnc,Has brand name
105,13506,HemOnc,HemOnc,Has brand name
105,93732,HemOnc,HemOnc,Has brand name
105,13507,HemOnc,HemOnc,Has brand name
105,13508,HemOnc,HemOnc,Has brand name
105,13509,HemOnc,HemOnc,Has brand name
105,13510,HemOnc,HemOnc,Has brand name
105,13511,HemOnc,HemOnc,Has brand name
105,13512,HemOnc,HemOnc,Has brand name
105,13513,HemOnc,HemOnc,Has brand name
105,13514,HemOnc,HemOnc,Has brand name
105,13515,HemOnc,HemOnc,Has brand name
105,93735,HemOnc,HemOnc,Has brand name
105,13516,HemOnc,HemOnc,Has brand name
105,13517,HemOnc,HemOnc,Has brand name
105,13518,HemOnc,HemOnc,Has brand name
105,13519,HemOnc,HemOnc,Has brand name
105,13520,HemOnc,HemOnc,Has brand name
105,13521,HemOnc,HemOnc,Has brand name
105,13522,HemOnc,HemOnc,Has brand name
105,13523,HemOnc,HemOnc,Has brand name
105,13524,HemOnc,HemOnc,Has brand name
105,13525,HemOnc,HemOnc,Has brand name
105,13526,HemOnc,HemOnc,Has brand name
105,13527,HemOnc,HemOnc,Has brand name
105,13528,HemOnc,HemOnc,Has brand name
105,13529,HemOnc,HemOnc,Has brand name
105,13530,HemOnc,HemOnc,Has brand name
105,13531,HemOnc,HemOnc,Has brand name
105,13532,HemOnc,HemOnc,Has brand name
105,13533,HemOnc,HemOnc,Has brand name
105,569,HemOnc,HemOnc,Has FDA indication
105,645,HemOnc,HemOnc,Has FDA indication
105,671,HemOnc,HemOnc,Has FDA indication
105,44957,HemOnc,HemOnc,May have route
105,45273,HemOnc,HemOnc,May have route
105,45092,HemOnc,HemOnc,Is a
105,44997,HemOnc,HemOnc,Is a
105,45388,HemOnc,HemOnc,Is a
105,45058,HemOnc,HemOnc,Is a
105,45050,HemOnc,HemOnc,Is a
105,738,HemOnc,HemOnc,Was FDA approved yr
105,45058,HemOnc,HemOnc,Has major class
105,45388,HemOnc,HemOnc,Has minor class
105,C9418,HemOnc,HCPCS,Maps to
105,J9060,HemOnc,HCPCS,Maps to
105,J9062,HemOnc,HCPCS,Maps to
105,0143-9504,HemOnc,NDC,Maps to
105,0143-9505,HemOnc,NDC,Maps to
105,0703-5747,HemOnc,NDC,Maps to
105,0703-5748,HemOnc,NDC,Maps to
105,16729-288,HemOnc,NDC,Maps to
105,44567-509,HemOnc,NDC,Maps to
105,44567-510,HemOnc,NDC,Maps to
105,44567-511,HemOnc,NDC,Maps to
105,44567-530,HemOnc,NDC,Maps to
105,63323-103,HemOnc,NDC,Maps to
105,68001-283,HemOnc,NDC,Maps to
105,68083-162,HemOnc,NDC,Maps to
105,68083-163,HemOnc,NDC,Maps to
105,70860-206,HemOnc,NDC,Maps to
105,2555,HemOnc,RxNorm,Maps to
151,15844,HemOnc,HemOnc,Has brand name
151,120237,HemOnc,HemOnc,Has brand name
151,658,HemOnc,HemOnc,Has FDA indication
151,45153,HemOnc,HemOnc,Has route
151,45632,HemOnc,HemOnc,Is a
151,768,HemOnc,HemOnc,Was FDA approved yr
151,46196,HemOnc,HemOnc,Has major class
151,45632,HemOnc,HemOnc,Has minor class
151,J9155,HemOnc,HCPCS,Maps to
151,55566-8303,HemOnc,NDC,Maps to
151,55566-8403,HemOnc,NDC,Maps to
151,475230,HemOnc,RxNorm,Maps to
66258,18918,HemOnc,HemOnc,Has brand name
66258,69510,HemOnc,HemOnc,Has brand name
66258,45153,HemOnc,HemOnc,Has route
66258,45734,HemOnc,HemOnc,Is a
66258,45268,HemOnc,HemOnc,Is a
66258,45050,HemOnc,HemOnc,Is a
66258,778,HemOnc,HemOnc,Was FDA approved yr
66258,Q5110,HemOnc,HCPCS,Maps to
66258,0069-0291,HemOnc,NDC,Maps to
66258,0069-0292,HemOnc,NDC,Maps to
66258,0069-0293,HemOnc,NDC,Maps to
66258,0069-0294,HemOnc,NDC,Maps to
66258,68442,HemOnc,RxNorm,Maps to
